ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,18,04/26/2020,05/02/2020,28,243,67,584.7,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-18,POINT (-87.602725 41.801993)
60615,19,05/03/2020,05/09/2020,31,274,75,659.2,331,1694,796,4075.7,0.1,0.2,1,11,2.4,26.5,41563,60615-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,28,302,67,726.6,403,2097,970,5045.4,0.1,0.2,3,14,7.2,33.7,41563,60615-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,332,72,798.8,510,2607,1227,6272.4,0.1,0.1,0,14,0.0,33.7,41563,60615-21,POINT (-87.602725 41.801993)
60615,22,05/24/2020,05/30/2020,21,353,50,849.3,433,3040,1042,7314.2,0.1,0.1,0,14,0.0,33.7,41563,60615-22,POINT (-87.602725 41.801993)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0.0,0.0,1244,60602-19,POINT (-87.628309 41.883136)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,3101,60606-10,POINT (-87.63676 41.882634)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-11,POINT (-87.670366 41.849879)
60612,11,03/08/2020,03/14/2020,,,,,11,12,32,35,0.0,0.0,0,0,0.0,0.0,34311,60612-11,POINT (-87.687011 41.88004)
60615,23,05/31/2020,06/06/2020,11,364,26,875.8,408,3448,982,8295.8,0.1,0.1,1,15,2.4,36.1,41563,60615-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,537,3985,1292,9587.9,0.0,0.1,0,15,0.0,36.1,41563,60615-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,12,388,29,933.5,551,4536,1326,10913.6,0.0,0.1,1,16,2.4,38.5,41563,60615-25,POINT (-87.602725 41.801993)
60615,26,06/21/2020,06/27/2020,13,401,31,964.8,624,5160,1501,12414.9,0.0,0.1,0,16,0.0,38.5,41563,60615-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,17,418,41,1005.7,569,5729,1369,13783.9,0.0,0.1,0,16,0.0,38.5,41563,60615-27,POINT (-87.602725 41.801993)
60615,31,07/26/2020,08/01/2020,20,526,48,1265.5,813,8969,1956,21579.3,0.0,0.1,0,16,0.0,38.5,41563,60615-31,POINT (-87.602725 41.801993)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,79205,60608-10,POINT (-87.670366 41.849879)
60608,16,04/12/2020,04/18/2020,127,417,160,526.5,369,1211,466,1528.9,0.4,0.3,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60615,28,07/05/2020,07/11/2020,26,444,63,1068.3,801,6530,1927,15711.1,0.0,0.1,0,16,0.0,38.5,41563,60615-28,POINT (-87.602725 41.801993)
60615,29,07/12/2020,07/18/2020,38,482,91,1159.7,859,7389,2067,17777.8,0.0,0.1,0,16,0.0,38.5,41563,60615-29,POINT (-87.602725 41.801993)
60615,30,07/19/2020,07/25/2020,24,506,58,1217.4,767,8156,1845,19623.2,0.0,0.1,0,16,0.0,38.5,41563,60615-30,POINT (-87.602725 41.801993)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-11,POINT (-87.622844 41.886262)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-10,POINT (-87.628309 41.883136)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-12,POINT (-87.628309 41.883136)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-23,POINT (-87.628309 41.883136)
60609,14,03/29/2020,04/04/2020,52,111,85,180.5,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,61495,60609-14,POINT (-87.653382 41.812017)
60615,32,08/02/2020,08/08/2020,13,539,31,1296.8,744,9713,1790,23369.3,0.0,0.1,0,16,0.0,38.5,41563,60615-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,556,41,1337.7,751,10464,1807,25176.2,0.0,0.1,0,16,0.0,38.5,41563,60615-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,11,567,26,1364.2,843,11307,2028,27204.5,0.0,0.1,0,16,0.0,38.5,41563,60615-34,POINT (-87.602725 41.801993)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-16,POINT (-87.622844 41.886262)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-21,POINT (-87.622844 41.886262)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-22,POINT (-87.628309 41.883136)
60607,16,04/12/2020,04/18/2020,37,320,125,1081.4,110,512,372,1730.3,0.2,0.2,0,1,0.0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,0.0,0.0,0,0,0.0,0.0,32426,60611-10,POINT (-87.620291 41.894734)
60615,36,08/30/2020,09/05/2020,18,606,43,1458,816,12976,1963,31220.1,0.0,0.1,0,16,0.0,38.5,41563,60615-36,POINT (-87.602725 41.801993)
60615,39,09/20/2020,09/26/2020,15,644,36,1549.5,1120,15616,2695,37571.9,0.0,0.0,0,16,0.0,38.5,41563,60615-39,POINT (-87.602725 41.801993)
60615,40,09/27/2020,10/03/2020,8,652,19,1568.7,1751,17367,4213,41784.8,0.0,0.0,0,16,0.0,38.5,41563,60615-40,POINT (-87.602725 41.801993)
60615,41,10/04/2020,10/10/2020,34,686,82,1650.5,1952,19319,4696,46481.2,0.0,0.0,0,16,0.0,38.5,41563,60615-41,POINT (-87.602725 41.801993)
60615,42,10/11/2020,10/17/2020,36,722,87,1737.1,1936,21255,4658,51139.2,0.0,0.0,0,16,0.0,38.5,41563,60615-42,POINT (-87.602725 41.801993)
60607,11,03/08/2020,03/14/2020,,,,,5,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-11,POINT (-87.652727 41.876104)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,0.0,0.0,0,0,0.0,0.0,61495,60609-10,POINT (-87.653382 41.812017)
60615,43,10/18/2020,10/24/2020,35,757,84,1821.3,2070,23325,4980,56119.6,0.0,0.0,0,16,0.0,38.5,41563,60615-43,POINT (-87.602725 41.801993)
60610,22,05/24/2020,05/30/2020,17,248,44,635.6,365,2321,935,5948.4,0.1,0.1,1,6,2.6,15.4,39019,60610-22,POINT (-87.63581 41.90455)
60616,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,0.0,0.0,0,0,0.0,0.0,54464,60616-10,POINT (-87.629531 41.844869)
60616,11,03/08/2020,03/14/2020,,,,,10,11,18,20.2,0.0,0.0,0,0,0.0,0.0,54464,60616-11,POINT (-87.629531 41.844869)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-13,POINT (-87.629531 41.844869)
60616,14,03/29/2020,04/04/2020,52,101,96,185.4,141,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60616,20,05/10/2020,05/16/2020,57,367,105,673.8,657,2272,1206,4171.6,0.1,0.2,3,29,5.5,53.2,54464,60616-20,POINT (-87.629531 41.844869)
60616,21,05/17/2020,05/23/2020,31,398,57,730.8,608,2880,1116,5287.9,0.1,0.1,1,30,1.8,55.1,54464,60616-21,POINT (-87.629531 41.844869)
60616,22,05/24/2020,05/30/2020,30,428,55,785.8,572,3452,1050,6338.1,0.1,0.1,3,33,5.5,60.6,54464,60616-22,POINT (-87.629531 41.844869)
60602,17,04/19/2020,04/25/2020,0,5,0,401.9,16,42,1286,3376.2,0.1,0.2,0,0,0.0,0.0,1244,60602-17,POINT (-87.628309 41.883136)
60606,12,03/15/2020,03/21/2020,,,,,17,20,548,645,0.0,0.0,0,0,0.0,0.0,3101,60606-12,POINT (-87.63676 41.882634)
60616,23,05/31/2020,06/06/2020,18,446,33,818.9,376,3828,690,7028.5,0.1,0.1,0,33,0.0,60.6,54464,60616-23,POINT (-87.629531 41.844869)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,0.0,0.0,0,0,0.0,0.0,50113,60613-10,POINT (-87.661343 41.953742)
60616,15,04/05/2020,04/11/2020,53,154,97,282.8,188,553,345,1015.3,0.3,0.2,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,457,20,839.1,727,4555,1335,8363.3,0.0,0.1,2,35,3.7,64.3,54464,60616-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,465,15,853.8,708,5263,1300,9663.3,0.0,0.1,0,35,0.0,64.3,54464,60616-25,POINT (-87.629531 41.844869)
60616,16,04/12/2020,04/18/2020,46,200,84,367.2,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-16,POINT (-87.629531 41.844869)
60616,17,04/19/2020,04/25/2020,39,239,72,438.8,239,1011,439,1856.3,0.2,0.2,7,22,12.9,40.4,54464,60616-17,POINT (-87.629531 41.844869)
60616,18,04/26/2020,05/02/2020,33,272,61,499.4,242,1253,444,2300.6,0.1,0.2,2,24,3.7,44.1,54464,60616-18,POINT (-87.629531 41.844869)
60616,19,05/03/2020,05/09/2020,38,310,70,569.2,362,1615,665,2965.3,0.1,0.2,2,26,3.7,47.7,54464,60616-19,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23,488,42,896,1109,6372,2036,11699.5,0.0,0.1,0,35,0.0,64.3,54464,60616-26,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,25,513,46,941.9,1184,7556,2174,13873.4,0.0,0.1,0,35,0.0,64.3,54464,60616-27,POINT (-87.629531 41.844869)
60616,29,07/12/2020,07/18/2020,23,571,42,1048.4,724,9495,1329,17433.5,0.0,0.1,0,35,0.0,64.3,54464,60616-29,POINT (-87.629531 41.844869)
60616,31,07/26/2020,08/01/2020,20,613,37,1125.5,835,10991,1533,20180.3,0.0,0.1,0,36,0.0,66.1,54464,60616-31,POINT (-87.629531 41.844869)
60616,32,08/02/2020,08/08/2020,24,637,44,1169.6,706,11697,1296,21476.6,0.0,0.1,1,37,1.8,67.9,54464,60616-32,POINT (-87.629531 41.844869)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,128,140,155,169.6,0.1,0.1,0,0,0.0,0.0,82534,60617-12,POINT (-87.556897 41.721257)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,228,368,276,445.9,0.4,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60617,14,03/29/2020,04/04/2020,100,208,121,252,271,639,328,774.2,0.3,0.3,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
60617,15,04/05/2020,04/11/2020,89,297,108,359.9,310,949,376,1149.8,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60616,35,08/23/2020,08/29/2020,30,732,55,1344,1111,14942,2040,27434.6,0.0,0.1,0,38,0.0,69.8,54464,60616-35,POINT (-87.629531 41.844869)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1357,494,1644.2,0.2,0.2,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,542,1899,657,2300.9,0.2,0.2,4,24,4.8,29.1,82534,60617-17,POINT (-87.556897 41.721257)
60617,18,04/26/2020,05/02/2020,152,612,184,741.5,896,2795,1086,3386.5,0.2,0.2,3,27,3.6,32.7,82534,60617-18,POINT (-87.556897 41.721257)
60617,19,05/03/2020,05/09/2020,128,740,155,896.6,848,3643,1028,4413.9,0.2,0.2,8,35,9.7,42.4,82534,60617-19,POINT (-87.556897 41.721257)
60640,11,03/08/2020,03/14/2020,,,,,15,20,22,28.7,0.0,0.0,0,0,0.0,0.0,69715,60640-11,POINT (-87.662232 41.971888)
60616,39,09/20/2020,09/26/2020,27,842,50,1546,1466,19523,2692,35845.7,0.0,0.0,1,42,1.8,77.1,54464,60616-39,POINT (-87.629531 41.844869)
60616,40,09/27/2020,10/03/2020,28,870,51,1597.4,1347,20870,2473,38318.9,0.0,0.0,1,43,1.8,79.0,54464,60616-40,POINT (-87.629531 41.844869)
60616,43,10/18/2020,10/24/2020,87,1056,160,1938.9,1724,25911,3165,47574.5,0.1,0.0,0,43,0.0,79.0,54464,60616-43,POINT (-87.629531 41.844869)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-10,POINT (-87.623449 41.867824)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,89,100,112,126.3,0.1,0.1,0,0,0.0,0.0,79205,60608-12,POINT (-87.670366 41.849879)
60608,17,04/19/2020,04/25/2020,194,611,245,771.4,519,1730,655,2184.2,0.3,0.3,7,17,8.8,21.5,79205,60608-17,POINT (-87.670366 41.849879)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,122,148,171,207.6,0.1,0.1,1,1,1.4,1.4,71308,60614-12,POINT (-87.652064 41.922605)
60617,20,05/10/2020,05/16/2020,140,880,170,1066.2,976,4619,1182,5596.5,0.2,0.2,6,41,7.3,49.7,82534,60617-20,POINT (-87.556897 41.721257)
60617,21,05/17/2020,05/23/2020,130,1010,158,1223.7,1137,5756,1378,6974.1,0.1,0.2,4,45,4.8,54.5,82534,60617-21,POINT (-87.556897 41.721257)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43907,60652-10,POINT (-87.714238 41.745398)
60602,13,03/22/2020,03/28/2020,,,,,3,7,241,562.7,0.0,0.0,0,0,0.0,0.0,1244,60602-13,POINT (-87.628309 41.883136)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29591,60607-10,POINT (-87.652727 41.876104)
60607,21,05/17/2020,05/23/2020,17,436,57,1473.4,234,1517,791,5126.6,0.1,0.1,0,4,0.0,13.5,29591,60607-21,POINT (-87.652727 41.876104)
60610,12,03/15/2020,03/21/2020,24,29,62,74.3,72,83,184,212.7,0.2,0.1,0,0,0.0,0.0,39019,60610-12,POINT (-87.63581 41.90455)
60617,22,05/24/2020,05/30/2020,69,1079,84,1307.3,999,6755,1210,8184.5,0.1,0.2,7,52,8.5,63.0,82534,60617-22,POINT (-87.556897 41.721257)
60617,23,05/31/2020,06/06/2020,35,1114,42,1349.7,712,7467,863,9047.2,0.1,0.2,8,60,9.7,72.7,82534,60617-23,POINT (-87.556897 41.721257)
60622,13,03/22/2020,03/28/2020,38,66,72,125,140,241,265,456.5,0.3,0.2,0,0,0.0,0.0,52793,60622-13,POINT (-87.681818 41.902762)
60617,27,06/28/2020,07/04/2020,43,1274,52,1543.6,1193,11472,1446,13899.7,0.0,0.1,0,64,0.0,77.5,82534,60617-27,POINT (-87.556897 41.721257)
60617,28,07/05/2020,07/11/2020,66,1340,80,1623.6,1497,12969,1814,15713.5,0.1,0.1,1,65,1.2,78.8,82534,60617-28,POINT (-87.556897 41.721257)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,31,37,211,252.1,0.2,0.2,0,0,0.0,0.0,14675,60601-12,POINT (-87.622844 41.886262)
60609,11,03/08/2020,03/14/2020,,,,,3,5,5,8.1,0.0,0.0,0,0,0.0,0.0,61495,60609-11,POINT (-87.653382 41.812017)
60617,29,07/12/2020,07/18/2020,95,1435,115,1738.7,1897,14866,2298,18012,0.1,0.1,0,65,0.0,78.8,82534,60617-29,POINT (-87.556897 41.721257)
60612,12,03/15/2020,03/21/2020,19,19,55,55.4,98,110,286,320.6,0.2,0.1,0,0,0.0,0.0,34311,60612-12,POINT (-87.687011 41.88004)
60617,24,06/07/2020,06/13/2020,42,1156,51,1400.6,925,8392,1121,10167.9,0.1,0.1,2,62,2.4,75.1,82534,60617-24,POINT (-87.556897 41.721257)
60617,25,06/14/2020,06/20/2020,32,1188,39,1439.4,889,9281,1077,11245.1,0.1,0.1,1,63,1.2,76.3,82534,60617-25,POINT (-87.556897 41.721257)
60617,31,07/26/2020,08/01/2020,123,1649,149,1998,1655,17796,2005,21562,0.1,0.1,1,69,1.2,83.6,82534,60617-31,POINT (-87.556897 41.721257)
60617,32,08/02/2020,08/08/2020,73,1722,88,2086.4,1230,19026,1490,23052.3,0.1,0.1,4,73,4.8,88.4,82534,60617-32,POINT (-87.556897 41.721257)
60617,26,06/21/2020,06/27/2020,43,1231,52,1491.5,998,10279,1209,12454.3,0.1,0.1,1,64,1.2,77.5,82534,60617-26,POINT (-87.556897 41.721257)
60617,33,08/09/2020,08/15/2020,81,1803,98,2184.6,1474,20500,1786,24838.2,0.1,0.1,1,74,1.2,89.7,82534,60617-33,POINT (-87.556897 41.721257)
60617,34,08/16/2020,08/22/2020,85,1888,103,2287.5,1432,21932,1735,26573.3,0.1,0.1,1,75,1.2,90.9,82534,60617-34,POINT (-87.556897 41.721257)
60617,35,08/23/2020,08/29/2020,79,1967,96,2383.3,1313,23245,1591,28164.2,0.1,0.1,1,76,1.2,92.1,82534,60617-35,POINT (-87.556897 41.721257)
60617,36,08/30/2020,09/05/2020,68,2035,82,2465.7,1071,24316,1298,29461.8,0.1,0.1,2,78,2.4,94.5,82534,60617-36,POINT (-87.556897 41.721257)
60617,39,09/20/2020,09/26/2020,56,2201,68,2666.8,1306,27616,1582,33460.1,0.1,0.1,1,80,1.2,96.9,82534,60617-39,POINT (-87.556897 41.721257)
60617,40,09/27/2020,10/03/2020,84,2285,102,2768.6,1185,28801,1436,34895.9,0.1,0.1,0,80,0.0,96.9,82534,60617-40,POINT (-87.556897 41.721257)
60617,41,10/04/2020,10/10/2020,110,2395,133,2901.8,1470,30271,1781,36677,0.1,0.1,0,80,0.0,96.9,82534,60617-41,POINT (-87.556897 41.721257)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,0.0,0.0,0,0,0.0,0.0,14675,60601-10,POINT (-87.622844 41.886262)
60617,43,10/18/2020,10/24/2020,148,2702,179,3273.8,1643,33577,1991,40682.6,0.1,0.1,0,82,0.0,99.4,82534,60617-43,POINT (-87.556897 41.721257)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,0.0,0.0,0,0,0.0,0.0,94395,60618-10,POINT (-87.703343 41.946699)
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,15,16,16,17,0.0,0.0,0,0,0.0,0.0,94395,60618-11,POINT (-87.703343 41.946699)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,99,115,105,121.8,0.1,0.1,0,0,0.0,0.0,94395,60618-12,POINT (-87.703343 41.946699)
60618,13,03/22/2020,03/28/2020,38,60,40,63.6,182,297,193,314.6,0.2,0.1,0,0,0.0,0.0,94395,60618-13,POINT (-87.703343 41.946699)
60618,14,03/29/2020,04/04/2020,63,123,67,130.3,204,501,216,530.7,0.3,0.2,0,0,0.0,0.0,94395,60618-14,POINT (-87.703343 41.946699)
60618,15,04/05/2020,04/11/2020,94,217,100,229.9,275,776,291,822.1,0.3,0.2,2,2,2.1,2.1,94395,60618-15,POINT (-87.703343 41.946699)
60618,16,04/12/2020,04/18/2020,138,355,146,376.1,548,1324,580,1402.6,0.2,0.2,4,6,4.2,6.4,94395,60618-16,POINT (-87.703343 41.946699)
60618,17,04/19/2020,04/25/2020,158,513,167,543.5,517,1841,548,1950.3,0.3,0.2,6,12,6.4,12.7,94395,60618-17,POINT (-87.703343 41.946699)
60618,18,04/26/2020,05/02/2020,135,648,143,686.5,627,2468,664,2614.5,0.2,0.2,6,18,6.4,19.1,94395,60618-18,POINT (-87.703343 41.946699)
60618,19,05/03/2020,05/09/2020,180,828,191,877.2,753,3221,798,3412.3,0.3,0.2,7,25,7.4,26.5,94395,60618-19,POINT (-87.703343 41.946699)
60618,20,05/10/2020,05/16/2020,138,966,146,1023.4,967,4188,1024,4436.7,0.2,0.2,6,31,6.4,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60618,26,06/21/2020,06/27/2020,51,1427,54,1511.7,1368,11240,1449,11907.4,0.1,0.1,2,49,2.1,51.9,94395,60618-26,POINT (-87.703343 41.946699)
60618,27,06/28/2020,07/04/2020,37,1464,39,1550.9,1516,12756,1606,13513.4,0.0,0.1,0,49,0.0,51.9,94395,60618-27,POINT (-87.703343 41.946699)
60618,28,07/05/2020,07/11/2020,43,1507,46,1596.5,1706,14462,1807,15320.7,0.0,0.1,1,50,1.1,53.0,94395,60618-28,POINT (-87.703343 41.946699)
60618,29,07/12/2020,07/18/2020,47,1554,50,1646.3,1970,16432,2087,17407.7,0.0,0.1,0,50,0.0,53.0,94395,60618-29,POINT (-87.703343 41.946699)
60602,21,05/17/2020,05/23/2020,2,13,161,1045,25,116,2010,9324.8,0.2,0.2,0,0,0.0,0.0,1244,60602-21,POINT (-87.628309 41.883136)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-13,POINT (-87.63676 41.882634)
60618,21,05/17/2020,05/23/2020,141,1107,149,1172.7,1063,5251,1126,5562.8,0.2,0.2,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60618,22,05/24/2020,05/30/2020,103,1210,109,1281.8,1093,6344,1158,6720.7,0.1,0.2,3,38,3.2,40.3,94395,60618-22,POINT (-87.703343 41.946699)
60618,23,05/31/2020,06/06/2020,61,1271,65,1346.5,941,7285,997,7717.6,0.1,0.2,2,40,2.1,42.4,94395,60618-23,POINT (-87.703343 41.946699)
60618,24,06/07/2020,06/13/2020,55,1326,58,1404.7,1295,8580,1372,9089.5,0.1,0.2,2,42,2.1,44.5,94395,60618-24,POINT (-87.703343 41.946699)
60618,25,06/14/2020,06/20/2020,50,1376,53,1457.7,1292,9872,1369,10458.2,0.1,0.2,5,47,5.3,49.8,94395,60618-25,POINT (-87.703343 41.946699)
60601,17,04/19/2020,04/25/2020,7,43,48,293,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-17,POINT (-87.622844 41.886262)
60618,30,07/19/2020,07/25/2020,37,1591,39,1685.5,1807,18239,1914,19322,0.0,0.1,0,50,0.0,53.0,94395,60618-30,POINT (-87.703343 41.946699)
60618,31,07/26/2020,08/01/2020,64,1655,68,1753.3,1799,20038,1906,21227.8,0.0,0.1,0,50,0.0,53.0,94395,60618-31,POINT (-87.703343 41.946699)
60618,32,08/02/2020,08/08/2020,81,1736,86,1839.1,1950,21988,2066,23293.6,0.0,0.1,0,50,0.0,53.0,94395,60618-32,POINT (-87.703343 41.946699)
60618,33,08/09/2020,08/15/2020,90,1826,95,1934.4,1919,23907,2033,25326.6,0.1,0.1,1,51,1.1,54.0,94395,60618-33,POINT (-87.703343 41.946699)
60618,36,08/30/2020,09/05/2020,84,2067,89,2189.7,1870,29697,1981,31460.4,0.1,0.1,0,52,0.0,55.1,94395,60618-36,POINT (-87.703343 41.946699)
60618,38,09/13/2020,09/19/2020,64,2182,68,2311.6,1787,33018,1893,34978.5,0.0,0.1,0,52,0.0,55.1,94395,60618-38,POINT (-87.703343 41.946699)
60618,39,09/20/2020,09/26/2020,64,2246,68,2379.4,1959,34977,2075,37053.9,0.0,0.1,1,53,1.1,56.1,94395,60618-39,POINT (-87.703343 41.946699)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,8,50,643,4019.3,0.1,0.2,0,0,0.0,0.0,1244,60602-18,POINT (-87.628309 41.883136)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,72,77,243,260.2,0.2,0.1,0,0,0.0,0.0,29591,60607-12,POINT (-87.652727 41.876104)
60618,40,09/27/2020,10/03/2020,70,2316,74,2453.5,2156,37133,2284,39337.9,0.0,0.1,0,53,0.0,56.1,94395,60618-40,POINT (-87.703343 41.946699)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0.0,0.0,54464,60616-12,POINT (-87.629531 41.844869)
60618,34,08/16/2020,08/22/2020,88,1914,93,2027.6,1933,25840,2048,27374.3,0.1,0.1,0,51,0.0,54.0,94395,60618-34,POINT (-87.703343 41.946699)
60618,41,10/04/2020,10/10/2020,118,2434,125,2578.5,2684,39817,2843,42181.3,0.0,0.1,1,54,1.1,57.2,94395,60618-41,POINT (-87.703343 41.946699)
60618,43,10/18/2020,10/24/2020,164,2760,174,2923.9,2925,45309,3099,47999.4,0.1,0.1,1,57,1.1,60.4,94395,60618-43,POINT (-87.703343 41.946699)
Unknown,34,08/16/2020,08/22/2020,8,138,0,0,1683,46681,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-34,
60607,17,04/19/2020,04/25/2020,18,338,61,1142.2,233,745,787,2517.7,0.1,0.1,1,2,3.4,6.8,29591,60607-17,POINT (-87.652727 41.876104)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-10,POINT (-87.556897 41.721257)
60618,42,10/11/2020,10/17/2020,162,2596,172,2750.1,2567,42384,2719,44900.7,0.1,0.1,2,56,2.1,59.3,94395,60618-42,POINT (-87.703343 41.946699)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,61258,60619-10,POINT (-87.60569 41.744737)
60619,11,03/08/2020,03/14/2020,,,,,8,8,13,13.1,0.0,0.0,0,0,0.0,0.0,61258,60619-11,POINT (-87.60569 41.744737)
60619,12,03/15/2020,03/21/2020,28,31,46,50.6,119,127,194,207.3,0.2,0.2,0,0,0.0,0.0,61258,60619-12,POINT (-87.60569 41.744737)
60619,14,03/29/2020,04/04/2020,112,242,183,395.1,286,636,467,1038.2,0.3,0.3,9,9,14.7,14.7,61258,60619-14,POINT (-87.60569 41.744737)
60619,15,04/05/2020,04/11/2020,96,338,157,551.8,278,914,454,1492.1,0.3,0.3,11,20,18.0,32.6,61258,60619-15,POINT (-87.60569 41.744737)
60619,16,04/12/2020,04/18/2020,92,430,150,701.9,391,1305,638,2130.3,0.3,0.3,6,26,9.8,42.4,61258,60619-16,POINT (-87.60569 41.744737)
60619,17,04/19/2020,04/25/2020,120,550,196,897.8,601,1906,981,3111.4,0.2,0.3,5,31,8.2,50.6,61258,60619-17,POINT (-87.60569 41.744737)
60619,18,04/26/2020,05/02/2020,82,632,134,1031.7,573,2479,935,4046.8,0.2,0.2,7,38,11.4,62.0,61258,60619-18,POINT (-87.60569 41.744737)
60619,21,05/17/2020,05/23/2020,60,825,98,1346.8,1413,5484,2307,8952.3,0.1,0.2,6,56,9.8,91.4,61258,60619-21,POINT (-87.60569 41.744737)
60619,22,05/24/2020,05/30/2020,47,872,77,1423.5,1005,6489,1641,10592.9,0.1,0.1,1,57,1.6,93.0,61258,60619-22,POINT (-87.60569 41.744737)
